code,name,specimen,unit,price,gender,minAge,maxAge,low,high,textValue
HB,Hemoglobin,blood,g/dL,,male,,,13.5,17.5,
HB,Hemoglobin,blood,g/dL,,female,,,12,15.5,
HCT,Hematocrit (PCV),blood,%,,male,,,41,53,
HCT,Hematocrit (PCV),blood,%,,female,,,36,46,
RBC,RBC Count,blood,x10^6/uL,,male,,,4.7,6.1,
RBC,RBC Count,blood,x10^6/uL,,female,,,4.2,5.4,
WBC,WBC Count (TLC),blood,x10^3/uL,,,,,4.5,11,
PLT,Platelet Count,blood,x10^3/uL,,,,,150,450,
MCV,MCV,blood,fL,,,,,80,100,
MCH,MCH,blood,pg,,,,,27,33,
MCHC,MCHC,blood,g/dL,,,,,32,36,
RDW,RDW,blood,%,,,,,11.5,14.5,
CBC,Complete Blood Count (panel),blood,,,,,,,,"See individual components (Hb, HCT, RBC, WBC, Platelets, indices, DLC)"
NEUT,Neutrophils,blood,%,,,,,40,70,
LYMPH,Lymphocytes,blood,%,,,,,20,45,
MONO,Monocytes,blood,%,,,,,2,10,
EOSIN,Eosinophils,blood,%,,,,,1,6,
BASO,Basophils,blood,%,,,,,0,2,
DLC,Differential Leukocyte Count (panel),blood,,,,,,,,See Neutrophils/Lymphocytes/Monocytes/Eosinophils/Basophils
ESR1,ESR (1 hour),blood,mm/hr,,male,,,0,15,
ESR1,ESR (1 hour),blood,mm/hr,,female,,,0,20,
RETIC,Reticulocyte Count,blood,%,,,,,0.5,2.5,
BLDGRP,Blood Group & Rh,blood,,,,,,,,"A/B/AB/O, Rh positive or negative"
PBF,Peripheral Blood Film,blood,,,,,,,,Normal — see report for abnormal findings
SICKLE,Sickle Cell Test,blood,,,,,,,,Negative
G6PD,G6PD (Quantitative),blood,U/g Hb,,,,,4.6,13.4,
HBELECT,Hemoglobin Electrophoresis (panel),blood,,,,,,,,See HbA2 and HbF
HBA2,HbA2 (thalassemia screen),blood,%,,,,,2,3.5,
HBF,HbF (fetal hemoglobin),blood,%,,,,,0,2,
XMATCH,Cross Match,blood,,,,,,,,Compatible / Incompatible — see report
COOMBD,Coomb's Direct,blood,,,,,,,,Negative
COOMBI,Coomb's Indirect,blood,,,,,,,,Negative
PT,Prothrombin Time (PT),blood,sec,,,,,11,13.5,
INR,INR,blood,,,,,,0.8,1.2,
APTT,APTT,blood,sec,,,,,25,35,
